48,17.6,68.8,18.72,100830.57,0.0,812.0,0.0,0.0,1538862763.086629
47,17.6,70.5,18.72,100830.23,0.0,812.0,0.0,0.0,1538862812.561332
47,17.6,70.1,18.73,100836.59,0.0,812.0,0.0,0.0,1538862852.709809
48,17.6,70.8,18.72,100834.36,0.0,812.0,0.0,0.0,1538862900.015345
47,17.6,71.1,18.7,100838.5,0.0,812.0,0.0,0.0,1538862940.340341
47,17.6,69.0,18.71,100834.44,0.0,812.0,0.0,0.0,1538862984.491958
47,17.5,71.3,18.71,100838.73,0.0,812.0,0.0,0.0,1538863027.632405
47,17.5,68.9,18.67,100833.77,0.0,812.0,0.0,0.0,1538863064.831889
46,17.5,70.3,18.68,100840.45,0.0,812.0,0.0,0.0,1538863116.057625
45,17.5,70.6,18.67,100838.15,0.0,812.0,0.0,0.0,1538863160.500201
46,17.5,70.1,18.66,100841.36,0.0,812.0,0.0,0.0,1538863195.618945
46,17.5,68.3,18.65,100842.09,0.0,812.0,0.0,0.0,1538863237.708345
46,17.5,71.2,18.66,100844.51,0.0,812.0,0.0,0.0,1538863279.863835
45,17.5,69.6,18.64,100839.92,0.0,812.0,0.0,0.0,1538863321.066724
44,17.5,68.0,18.63,100842.88,0.0,812.0,0.0,0.0,1538863364.292712
45,17.4,69.4,18.62,100846.63,0.0,812.0,0.0,0.0,1538863404.479048
44,17.4,69.8,18.6,100842.13,0.0,812.0,0.0,0.0,1538863449.806843
44,17.4,70.4,18.6,100848.85,0.0,812.0,0.0,0.0,1538863488.741438
44,17.4,69.9,18.6,100848.41,0.0,812.0,0.0,0.0,1538863527.868588
43,17.4,68.6,18.59,100848.83,0.0,812.0,0.0,0.0,1538863578.192687
43,17.4,69.6,18.57,100850.05,0.0,811.0,0.0,0.0,1538863625.71697
42,17.4,71.9,18.58,100857.61,0.0,811.0,0.0,0.0,1538863676.130032
42,17.4,70.0,18.58,100856.52,0.0,811.0,0.0,0.0,1538863720.320516
42,17.4,70.5,18.58,100856.35,0.0,812.0,0.0,0.0,1538863755.578347
41,17.4,72.5,18.58,100855.3,0.0,812.0,0.0,0.0,1538863800.932512
41,17.4,70.7,18.56,100853.11,0.0,811.0,0.0,0.0,1538863851.188272
41,17.4,70.2,18.56,100857.75,0.0,811.0,0.0,0.0,1538863889.486214
41,17.4,70.7,18.55,100857.73,0.0,811.0,0.0,0.0,1538863945.985367
41,17.4,69.2,18.55,100855.74,0.0,811.0,0.0,0.0,1538863995.373227
41,17.4,68.7,18.54,100860.86,0.0,812.0,0.0,0.0,1538864040.776814
43,17.4,69.0,18.53,100858.2,0.0,811.0,0.0,0.0,1538864078.824209
43,17.4,70.8,18.55,100866.23,0.0,811.0,0.0,0.0,1538864119.888174
43,17.4,71.1,18.53,100867.58,0.0,812.0,0.0,0.0,1538864162.080595
44,17.3,69.9,18.5,100869.34,0.0,812.0,0.0,0.0,1538864200.381845
43,17.3,68.6,18.5,100869.77,0.0,812.0,0.0,0.0,1538864245.465301
44,17.3,68.6,18.46,100871.88,0.0,812.0,0.0,0.0,1538864286.589421
44,17.3,67.5,18.44,100873.36,0.0,812.0,0.0,0.0,1538864328.784168
44,17.3,68.0,18.41,100878.79,0.0,811.0,0.0,0.0,1538864366.979577
44,17.3,67.9,18.42,100883.58,0.0,811.0,0.0,0.0,1538864409.082338
44,17.2,69.9,18.38,100886.45,0.0,811.0,0.0,0.0,1538864460.275892
44,17.2,68.1,18.37,100883.79,0.0,811.0,0.0,0.0,1538864498.770184
43,17.2,69.7,18.38,100893.96,0.0,811.0,0.0,0.0,1538864537.884056
43,17.2,68.0,18.36,100888.59,0.0,811.0,0.0,0.0,1538864580.078271
42,17.2,70.5,18.37,100892.39,0.0,811.0,0.0,0.0,1538864620.231765
42,17.2,68.6,18.35,100891.62,0.0,811.0,0.0,0.0,1538864664.366411
42,17.2,68.3,18.33,100893.34,0.0,812.0,0.0,0.0,1538864707.503222
42,17.2,67.5,18.32,100898.13,0.0,811.0,0.0,0.0,1538864744.636994
41,17.1,68.1,18.31,100895.24,0.0,812.0,0.0,0.0,1538864789.786205
41,17.1,70.1,18.29,100894.7,0.0,812.0,0.0,0.0,1538864826.962013
41,17.1,70.8,18.28,100898.41,0.0,811.0,0.0,0.0,1538864888.455429
42,17.1,69.2,18.27,100902.3,0.0,811.0,0.0,0.0,1538864932.019385
41,17.1,69.1,18.27,100902.13,0.0,811.0,0.0,0.0,1538864969.034615
41,17.1,70.0,18.27,100900.16,0.0,811.0,0.0,0.0,1538865016.453443
42,17.1,68.4,18.27,100900.66,0.0,811.0,0.0,0.0,1538865057.576554
41,17.1,68.6,18.26,100901.07,0.0,811.0,0.0,0.0,1538865099.756028
42,17.1,67.5,18.25,100900.23,0.0,811.0,0.0,0.0,1538865142.859193
42,17.1,68.8,18.24,100902.03,0.0,811.0,0.0,0.0,1538865182.094037
41,17.1,69.0,18.23,100898.29,0.0,811.0,0.0,0.0,1538865224.285114
41,17.0,69.5,18.21,100896.7,0.0,811.0,0.0,0.0,1538865268.536654
42,17.0,71.0,18.21,100899.58,0.0,811.0,0.0,0.0,1538865304.57235
42,17.0,68.8,18.19,100898.57,0.0,811.0,0.0,0.0,1538865344.694924
42,17.0,71.7,18.18,100898.25,0.0,811.0,0.0,0.0,1538865401.113117
41,17.0,69.7,18.15,100896.62,0.0,811.0,0.0,0.0,1538865443.226049
41,16.9,70.3,18.14,100899.17,0.0,811.0,0.0,0.0,1538865484.685621
41,17.0,70.0,18.14,100906.45,0.0,811.0,0.0,0.0,1538865527.790353
41,17.0,69.4,18.14,100908.43,0.0,811.0,0.0,0.0,1538865568.880537
41,16.9,69.6,18.12,100907.37,0.0,811.0,0.0,0.0,1538865611.055056
41,16.9,69.5,18.1,100905.9,0.0,811.0,0.0,0.0,1538865653.275869
40,16.9,69.7,18.09,100907.73,0.0,811.0,0.0,0.0,1538865692.490194
41,16.9,70.7,18.06,100909.09,0.0,811.0,0.0,0.0,1538865736.580687
42,16.9,68.6,18.05,100905.86,0.0,811.0,0.0,0.0,1538865772.760661
41,16.8,67.9,18.04,100907.77,0.0,811.0,0.0,0.0,1538865817.83939
40,16.8,70.6,18.03,100912.63,0.0,811.0,0.0,0.0,1538865860.107825
40,16.8,69.4,18.02,100909.7,0.0,810.0,0.0,0.0,1538865896.227956
40,16.8,70.8,18.02,100913.52,0.0,811.0,0.0,0.0,1538865937.287817
40,16.8,69.7,18.01,100915.73,0.0,811.0,0.0,0.0,1538865980.416592
40,16.8,69.2,17.99,100919.02,0.0,811.0,0.0,0.0,1538866024.742309
40,16.8,69.6,17.99,100920.77,0.0,810.0,0.0,0.0,1538866069.931775
40,16.7,70.7,17.97,100921.22,0.0,811.0,0.0,0.0,1538866115.159639
40,16.8,69.0,17.96,100919.88,0.0,811.0,0.0,0.0,1538866153.376942
40,16.8,70.1,17.95,100921.28,0.0,811.0,0.0,0.0,1538866198.522691
40,16.8,70.6,17.95,100925.01,0.0,810.0,0.0,0.0,1538866235.58727
40,16.8,69.2,17.94,100921.84,0.0,811.0,0.0,0.0,1538866279.739438
40,16.8,69.5,17.92,100924.89,0.0,811.0,0.0,0.0,1538866316.884331
40,16.7,69.3,17.92,100931.5,0.0,811.0,0.0,0.0,1538866359.999943
40,16.7,70.0,17.91,100931.64,0.0,810.0,0.0,0.0,1538866412.427592
40,16.7,71.0,17.91,100932.39,0.0,810.0,0.0,0.0,1538866449.609353
40,16.7,69.5,17.89,100932.3,0.0,811.0,0.0,0.0,1538866491.681184
40,16.7,68.2,17.89,100933.67,0.0,811.0,0.0,0.0,1538866532.848043
40,16.7,68.9,17.87,100939.86,0.0,811.0,0.0,0.0,1538866573.138597
41,16.7,70.5,17.86,100941.83,0.0,810.0,0.0,0.0,1538866634.686673
41,16.8,70.3,17.85,100947.28,0.0,810.0,0.0,0.0,1538866681.049211
40,16.7,70.7,17.85,100946.13,0.0,810.0,0.0,0.0,1538866722.291665
40,16.7,70.0,17.84,100944.28,0.0,810.0,0.0,0.0,1538866762.473858
40,16.7,70.5,17.84,100949.74,0.0,810.0,0.0,0.0,1538866807.656551
40,16.7,69.2,17.84,100951.89,0.0,810.0,0.0,0.0,1538866848.865752
40,16.7,68.8,17.82,100959.29,0.0,810.0,0.0,0.0,1538866888.943168
40,16.6,71.2,17.82,100959.95,0.0,810.0,0.0,0.0,1538866928.047674
40,16.7,70.7,17.83,100966.01,0.0,810.0,0.0,0.0,1538866968.269782
41,16.6,69.9,17.81,100968.22,0.0,810.0,0.0,0.0,1538867017.517927
41,16.7,69.1,17.8,100966.05,0.0,810.0,0.0,0.0,1538867058.844126
42,16.6,69.7,17.79,100967.93,0.0,810.0,0.0,0.0,1538867114.19973
41,16.6,71.2,17.8,100976.38,0.0,810.0,0.0,0.0,1538867155.64524
42,16.6,72.1,17.79,100977.44,0.0,810.0,0.0,0.0,1538867199.715307
42,16.6,71.5,17.79,100979.17,0.0,810.0,0.0,0.0,1538867239.938444
43,16.6,71.5,17.78,100981.73,0.0,810.0,0.0,0.0,1538867288.267703
43,16.6,71.0,17.77,100986.59,0.0,810.0,0.0,0.0,1538867331.592341
43,16.6,71.6,17.74,100986.3,0.0,810.0,0.0,0.0,1538867371.646465
44,16.6,70.7,17.74,100985.15,0.0,810.0,0.0,0.0,1538867416.665591
44,16.6,69.2,17.73,100986.01,0.0,810.0,0.0,0.0,1538867454.872696
44,16.6,68.7,17.73,100993.55,0.0,810.0,0.0,0.0,1538867497.051885
47,16.6,71.5,17.72,100995.02,0.0,810.0,0.0,0.0,1538867545.393334
46,16.6,70.1,17.71,100998.5,0.0,810.0,0.0,0.0,1538867585.650812
46,16.6,69.8,17.72,100996.45,0.0,810.0,0.0,0.0,1538867624.943994
46,16.6,71.1,17.72,101003.94,0.0,810.0,0.0,0.0,1538867673.010564
45,16.6,69.7,17.71,101005.19,0.0,810.0,0.0,0.0,1538867709.015477
45,16.6,71.3,17.71,101011.8,0.0,810.0,0.0,0.0,1538867753.157037
46,16.5,70.2,17.7,101013.19,0.0,810.0,0.0,0.0,1538867801.641787
46,16.5,70.3,17.7,101017.15,0.0,810.0,0.0,0.0,1538867851.275986
47,16.5,72.1,17.71,101018.75,0.0,809.0,0.0,0.0,1538867897.642951
47,16.6,70.0,17.71,101022.05,0.0,809.0,0.0,0.0,1538867944.719181
46,16.6,70.4,17.71,101025.44,0.0,809.0,0.0,0.0,1538867983.711359
48,16.6,70.8,17.71,101026.43,0.0,809.0,0.0,0.0,1538868029.03782
47,16.6,72.1,17.71,101025.44,0.0,809.0,0.0,0.0,1538868071.320442
48,16.6,71.4,17.71,101032.88,0.0,809.0,0.0,0.0,1538868121.614961
48,16.6,70.3,17.71,101030.89,0.0,810.0,0.0,0.0,1538868169.014034
49,16.6,69.5,17.71,101033.13,0.0,810.0,0.0,0.0,1538868211.308317
48,16.6,71.6,17.7,101033.67,0.0,809.0,0.0,0.0,1538868252.475238
49,16.6,69.3,17.7,101034.26,0.0,809.0,0.0,0.0,1538868297.519134
49,16.6,71.0,17.69,101039.44,0.0,809.0,0.0,0.0,1538868344.830769
49,16.5,71.7,17.7,101043.52,0.0,809.0,0.0,0.0,1538868383.130012
48,16.5,72.0,17.68,101047.52,0.0,809.0,0.0,0.0,1538868425.36506
48,16.5,71.6,17.7,101048.3,0.0,810.0,0.0,0.0,1538868470.419218
49,16.5,73.9,17.7,101052.27,0.0,809.0,0.0,0.0,1538868507.679333
49,16.5,71.7,17.69,101052.41,0.0,809.0,0.0,0.0,1538868550.675093
50,16.5,71.2,17.68,101051.23,0.0,809.0,0.0,0.0,1538868592.02176
50,16.5,71.2,17.67,101053.8,0.0,809.0,0.0,0.0,1538868641.714797
49,16.5,70.9,17.67,101062.31,0.0,809.0,0.0,0.0,1538868680.423889
49,16.5,70.4,17.66,101057.41,0.0,809.0,0.0,0.0,1538868721.57246
48,16.5,71.2,17.68,101063.55,0.0,809.0,0.0,0.0,1538868760.676718
49,16.5,70.5,17.66,101063.2,0.0,809.0,0.0,0.0,1538868803.784382
48,16.5,71.6,17.67,101068.67,0.0,809.0,0.0,0.0,1538868843.005934
50,16.5,71.9,17.66,101072.39,0.0,809.0,0.0,0.0,1538868904.354116
50,16.5,73.3,17.67,101073.39,0.0,809.0,0.0,0.0,1538868949.920203
51,16.5,72.5,17.67,101080.83,0.0,809.0,0.0,0.0,1538869002.255541
51,16.5,71.7,17.68,101081.55,0.0,809.0,0.0,0.0,1538869051.719052
52,16.5,69.3,17.68,101077.84,0.0,809.0,0.0,0.0,1538869091.943388
51,16.5,69.9,17.68,101079.66,0.0,809.0,0.0,0.0,1538869138.223765
50,16.6,71.1,17.65,101073.17,0.0,810.0,0.0,0.0,1538869176.224396
51,16.6,69.8,17.68,101079.33,0.0,809.0,0.0,0.0,1538869219.533043
51,16.6,72.0,17.69,101082.83,0.0,809.0,0.0,0.0,1538869256.599086
52,16.6,70.3,17.69,101086.13,0.0,809.0,0.0,0.0,1538869299.626524
50,16.6,71.3,17.69,101086.63,0.0,809.0,0.0,0.0,1538869336.879639
51,16.6,71.7,17.69,101085.71,0.0,809.0,0.0,0.0,1538869396.311691
51,16.5,71.5,17.68,101090.98,0.0,809.0,0.0,0.0,1538869443.825623
51,16.6,70.5,17.69,101092.41,0.0,809.0,0.0,0.0,1538869496.251643
52,16.6,69.9,17.68,101088.17,0.0,809.0,0.0,0.0,1538869536.465011
52,16.6,70.4,17.69,101090.92,0.0,809.0,0.0,0.0,1538869577.621035
51,16.5,72.3,17.68,101092.55,0.0,809.0,0.0,0.0,1538869624.826045
52,16.6,71.0,17.69,101090.09,0.0,809.0,0.0,0.0,1538869668.137484
52,16.5,71.9,17.69,101096.05,0.0,809.0,0.0,0.0,1538869709.348195
51,16.6,70.9,17.67,101095.28,0.0,809.0,0.0,0.0,1538869752.550076
51,16.5,71.6,17.66,101095.59,0.0,808.0,0.0,0.0,1538869800.688178
52,16.5,71.2,17.67,101102.14,0.0,808.0,0.0,0.0,1538869850.11939
52,16.5,70.6,17.67,101100.98,0.0,808.0,0.0,0.0,1538869899.571074
53,16.5,72.1,17.68,101110.23,0.0,808.0,0.0,0.0,1538869948.97201
53,16.6,72.5,17.68,101106.02,0.0,809.0,0.0,0.0,1538869992.183132
53,16.5,71.3,17.68,101108.17,0.0,809.0,0.0,0.0,1538870043.680204
53,16.6,70.2,17.69,101105.3,0.0,809.0,0.0,0.0,1538870083.687154
52,16.6,70.5,17.68,101108.0,0.0,809.0,0.0,0.0,1538870120.960111
53,16.6,69.4,17.68,101109.73,0.0,809.0,0.0,0.0,1538870162.126285
52,16.6,70.7,17.68,101110.07,0.0,808.0,0.0,0.0,1538870210.354674
53,16.6,71.1,17.68,101115.94,0.0,808.0,0.0,0.0,1538870252.661058
52,16.5,71.2,17.66,101116.58,0.0,809.0,0.0,0.0,1538870293.814969
52,16.5,71.3,17.66,101120.88,0.0,808.0,0.0,0.0,1538870346.069598
52,16.6,70.4,17.66,101123.44,0.0,808.0,0.0,0.0,1538870385.370249
53,16.5,70.5,17.65,101124.41,0.0,808.0,0.0,0.0,1538870427.652184
52,16.5,71.2,17.65,101127.95,0.0,809.0,0.0,0.0,1538870466.565551
51,16.5,73.2,17.66,101133.6,0.0,808.0,0.0,0.0,1538870526.058172
52,16.5,71.4,17.64,101130.11,0.0,808.0,0.0,0.0,1538870569.358209
52,16.5,70.9,17.63,101136.14,0.0,808.0,0.0,0.0,1538870608.709152
52,16.5,70.4,17.65,101137.13,0.0,808.0,0.0,0.0,1538870647.735674
52,16.7,73.3,17.65,101139.77,0.0,808.0,0.0,0.0,1538870698.09096
52,16.5,72.4,17.65,101140.59,0.0,808.0,0.0,0.0,1538870742.434125
52,16.5,71.8,17.64,101139.69,0.0,808.0,0.0,0.0,1538870779.498363
53,16.5,74.1,17.67,101148.25,0.0,808.0,0.0,0.0,1538870818.612113
52,16.5,73.6,17.65,101147.13,0.0,808.0,0.0,0.0,1538870873.100899
52,16.5,71.8,17.64,101146.2,0.0,808.0,0.0,0.0,1538870924.494298
52,16.5,73.3,17.64,101148.95,0.0,808.0,0.0,0.0,1538870970.990716
53,16.5,73.5,17.66,101149.22,0.0,808.0,0.0,0.0,1538871010.126055
52,16.5,73.2,17.64,101144.98,0.0,808.0,0.0,0.0,1538871051.278976
52,16.5,72.8,17.64,101148.34,0.0,808.0,0.0,0.0,1538871092.332113
53,16.5,72.1,17.64,101150.98,0.0,808.0,0.0,0.0,1538871132.407471
52,16.5,71.0,17.63,101150.0,0.0,808.0,0.0,0.0,1538871175.585699
53,16.5,74.4,17.63,101145.62,0.0,808.0,0.0,0.0,1538871217.790952
53,16.5,73.4,17.62,101148.77,0.0,808.0,0.0,0.0,1538871256.919167
53,16.4,71.7,17.6,101149.87,0.0,808.0,0.0,0.0,1538871298.050822
53,16.4,72.0,17.59,101149.17,0.0,808.0,0.0,0.0,1538871339.261488
53,16.4,72.9,17.59,101150.83,0.0,808.0,0.0,0.0,1538871388.665012
53,16.4,72.2,17.58,101153.13,0.0,808.0,0.0,0.0,1538871427.705613
53,16.4,71.1,17.58,101156.7,0.0,808.0,0.0,0.0,1538871470.811165
53,16.4,72.8,17.57,101152.95,0.0,808.0,0.0,0.0,1538871511.991726
53,16.4,71.2,17.56,101154.67,0.0,808.0,0.0,0.0,1538871554.06432
53,16.4,71.2,17.55,101150.27,0.0,808.0,0.0,0.0,1538871596.250214
53,16.4,74.6,17.55,101159.02,0.0,808.0,0.0,0.0,1538871638.437185
53,16.3,72.5,17.55,101155.39,0.0,808.0,0.0,0.0,1538871679.603753
53,16.3,72.9,17.54,101151.31,0.0,808.0,0.0,0.0,1538871724.901087
52,16.3,71.0,17.54,101144.87,0.0,808.0,0.0,0.0,1538871771.042722
52,16.3,73.1,17.54,101154.86,0.0,808.0,0.0,0.0,1538871813.322402
52,16.4,71.3,17.54,101152.47,0.0,808.0,0.0,0.0,1538871850.548088
51,16.4,72.7,17.54,101151.06,0.0,808.0,0.0,0.0,1538871896.676894
52,16.3,71.7,17.53,101149.25,0.0,808.0,0.0,0.0,1538871939.022871
53,16.4,72.1,17.54,101147.02,0.0,808.0,0.0,0.0,1538871979.142045
52,16.3,71.2,17.53,101152.05,0.0,808.0,0.0,0.0,1538872024.164457
53,16.3,72.4,17.53,101151.81,0.0,808.0,0.0,0.0,1538872073.538072
52,16.4,71.1,17.53,101150.66,0.0,807.0,0.0,0.0,1538872122.882696
52,16.3,73.5,17.52,101142.78,0.0,808.0,0.0,0.0,1538872163.160027
52,16.3,73.4,17.53,101146.86,0.0,808.0,0.0,0.0,1538872201.35263
52,16.3,72.1,17.52,101144.92,0.0,808.0,0.0,0.0,1538872246.478811
52,16.3,73.8,17.53,101142.56,0.0,807.0,0.0,0.0,1538872286.356331
51,16.3,73.6,17.52,101140.63,0.0,808.0,0.0,0.0,1538872328.641352
52,16.3,72.0,17.51,101137.88,0.0,808.0,0.0,0.0,1538872367.951396
51,16.3,71.4,17.5,101142.15,0.0,808.0,0.0,0.0,1538872411.042862
51,16.6,73.4,17.5,101140.44,0.0,808.0,0.0,0.0,1538872458.372107
50,16.3,72.6,17.49,101142.06,0.0,808.0,0.0,0.0,1538872499.634961
52,16.3,73.6,17.49,101146.2,0.0,808.0,0.0,0.0,1538872540.696572
52,16.3,73.6,17.49,101146.03,0.0,808.0,0.0,0.0,1538872582.891182
51,16.3,73.4,17.5,101146.61,0.0,808.0,0.0,0.0,1538872624.865121
51,16.3,73.7,17.49,101153.47,0.0,807.0,0.0,0.0,1538872666.051162
54,16.2,72.5,17.47,101150.86,0.0,807.0,0.0,0.0,1538872708.523531
52,16.3,72.7,17.46,101153.97,0.0,807.0,0.0,0.0,1538872745.373851
52,16.3,73.7,17.47,101153.25,0.0,808.0,0.0,0.0,1538872786.485931
51,16.2,73.9,17.46,101158.7,0.0,808.0,0.0,0.0,1538872839.023364
52,16.2,73.9,17.45,101162.2,0.0,807.0,0.0,0.0,1538872892.3228
52,16.2,74.1,17.47,101164.66,0.0,808.0,0.0,0.0,1538872936.690042
51,16.3,73.2,17.45,101161.21,0.0,808.0,0.0,0.0,1538872978.781611
52,16.2,73.1,17.46,101164.3,0.0,807.0,0.0,0.0,1538873018.06625
52,16.3,73.4,17.46,101162.31,0.0,807.0,0.0,0.0,1538873059.184356
52,16.3,73.7,17.45,101162.45,0.0,807.0,0.0,0.0,1538873100.300819
52,16.2,73.8,17.44,101165.21,0.0,807.0,0.0,0.0,1538873145.382185
52,16.3,73.1,17.44,101166.09,0.0,807.0,0.0,0.0,1538873180.583028
52,16.2,72.9,17.44,101163.28,0.0,808.0,0.0,0.0,1538873224.639882
52,16.2,74.9,17.42,101158.27,0.0,807.0,0.0,0.0,1538873274.988009
52,16.2,73.7,17.42,101158.27,0.0,807.0,0.0,0.0,1538873318.206418
52,16.2,73.0,17.41,101155.6,0.0,807.0,0.0,0.0,1538873356.297354
52,16.2,73.6,17.41,101148.11,0.0,808.0,0.0,0.0,1538873398.507906
53,16.2,73.8,17.43,101150.2,0.0,807.0,0.0,0.0,1538873438.767743
52,16.2,75.3,17.41,101140.56,0.0,807.0,0.0,0.0,1538873478.942843
51,16.2,75.2,17.41,101134.73,0.0,807.0,0.0,0.0,1538873530.117728
52,16.2,73.7,17.4,101133.27,0.0,807.0,0.0,0.0,1538873570.317251
51,16.2,73.2,17.41,101124.55,0.0,807.0,0.0,0.0,1538873610.514369
51,16.2,73.8,17.4,101125.02,0.0,807.0,0.0,0.0,1538873653.709491
52,16.2,72.9,17.39,101119.18,0.0,807.0,0.0,0.0,1538873692.844279
51,16.2,72.4,17.38,101111.45,0.0,807.0,0.0,0.0,1538873736.919878
51,16.2,72.8,17.39,101113.78,0.0,808.0,0.0,0.0,1538873777.004406
51,16.2,73.6,17.37,101107.41,0.0,807.0,0.0,0.0,1538873816.218097
51,16.2,73.1,17.37,101109.3,0.0,807.0,0.0,0.0,1538873857.237715
51,16.1,75.7,17.36,101113.16,0.0,807.0,0.0,0.0,1538873898.515464
51,16.1,75.8,17.35,101109.98,0.0,807.0,0.0,0.0,1538873946.769186
51,16.1,75.1,17.37,101115.41,0.0,807.0,0.0,0.0,1538873989.971076
51,16.1,75.5,17.36,101109.69,0.0,807.0,0.0,0.0,1538874030.094353
51,16.1,75.4,17.33,101108.98,0.0,807.0,0.0,0.0,1538874072.399112
51,16.1,75.7,17.35,101109.25,0.0,807.0,0.0,0.0,1538874120.559602
52,16.2,75.2,17.34,101107.44,0.0,807.0,0.0,0.0,1538874169.000593
52,16.1,73.8,17.32,101107.8,0.0,807.0,0.0,0.0,1538874211.15183
52,16.1,74.0,17.34,101106.44,0.0,807.0,0.0,0.0,1538874252.307874
52,16.1,74.3,17.33,101112.53,0.0,807.0,0.0,0.0,1538874297.393432
51,16.1,73.5,17.33,101111.54,0.0,807.0,0.0,0.0,1538874338.525503
52,16.1,74.5,17.33,101113.02,0.0,807.0,0.0,0.0,1538874376.611164
52,16.1,74.5,17.33,101108.23,0.0,807.0,0.0,0.0,1538874417.927414
53,16.1,74.6,17.33,101106.09,0.0,807.0,0.0,0.0,1538874458.020571
52,16.1,75.1,17.32,101106.72,0.0,806.0,0.0,0.0,1538874508.343503
52,16.1,74.3,17.31,101105.13,0.0,807.0,0.0,0.0,1538874552.642249
52,16.1,74.2,17.3,101105.63,0.0,808.0,0.0,0.0,1538874589.704671
52,16.1,75.1,17.3,101098.77,0.0,807.0,0.0,0.0,1538874633.875348
51,16.1,75.2,17.29,101100.67,0.0,807.0,0.0,0.0,1538874675.929233
52,16.1,74.7,17.29,101102.48,0.0,807.0,0.0,0.0,1538874714.02246
52,16.1,76.4,17.28,101100.98,0.0,807.0,0.0,0.0,1538874764.401978
52,16.1,74.2,17.28,101105.0,0.0,807.0,0.0,0.0,1538874812.856757
52,16.1,75.5,17.28,101097.89,0.0,806.0,0.0,0.0,1538874858.204028
53,16.0,76.7,17.28,101104.11,0.0,807.0,0.0,0.0,1538874906.450652
53,16.1,74.5,17.28,101102.95,0.0,806.0,0.0,0.0,1538874956.920576
52,16.1,75.0,17.28,101102.02,0.0,806.0,0.0,0.0,1538874996.057286
52,16.1,74.2,17.29,101112.23,0.0,807.0,0.0,0.0,1538875034.242442
52,16.1,74.1,17.3,101109.17,0.0,807.0,0.0,0.0,1538875079.548908
52,16.1,74.8,17.3,101112.64,0.0,807.0,0.0,0.0,1538875118.507073
52,16.1,74.1,17.29,101116.91,0.0,807.0,0.0,0.0,1538875158.765814
51,16.1,74.3,17.29,101115.09,0.0,807.0,0.0,0.0,1538875201.752222
52,16.1,73.7,17.29,101115.87,0.0,807.0,0.0,0.0,1538875240.871577
52,16.1,75.6,17.27,101109.38,0.0,806.0,0.0,0.0,1538875290.33339
51,16.0,75.9,17.27,101117.52,0.0,807.0,0.0,0.0,1538875333.755355
52,16.0,74.6,17.26,101121.23,0.0,807.0,0.0,0.0,1538875371.635324
52,16.0,74.5,17.25,101116.78,0.0,807.0,0.0,0.0,1538875416.942866
52,16.2,76.2,17.23,101118.8,0.0,806.0,0.0,0.0,1538875464.139728
53,16.0,75.7,17.23,101113.92,0.0,807.0,0.0,0.0,1538875507.353831
53,16.0,75.1,17.23,101118.13,0.0,806.0,0.0,0.0,1538875544.492859
53,16.0,75.2,17.23,101116.15,0.0,806.0,0.0,0.0,1538875585.681802
53,16.0,75.3,17.22,101114.8,0.0,807.0,0.0,0.0,1538875626.812403
52,16.0,75.4,17.21,101115.77,0.0,806.0,0.0,0.0,1538875669.840778
52,16.0,75.4,17.19,101114.17,0.0,806.0,0.0,0.0,1538875710.004464
52,15.9,76.3,17.18,101108.12,0.0,807.0,0.0,0.0,1538875752.174067
53,15.9,76.9,17.17,101108.59,0.0,806.0,0.0,0.0,1538875800.52891
52,15.9,74.7,17.15,101108.73,0.0,806.0,0.0,0.0,1538875841.650105
51,15.9,74.5,17.15,101111.15,0.0,806.0,0.0,0.0,1538875881.914577
52,15.9,75.4,17.15,101112.2,0.0,807.0,0.0,0.0,1538875921.992846
52,15.9,74.4,17.12,101114.7,0.0,807.0,0.0,0.0,1538875964.149442
51,15.9,75.1,17.12,101111.62,0.0,807.0,0.0,0.0,1538876006.110534
51,15.9,75.6,17.11,101112.03,0.0,806.0,0.0,0.0,1538876048.360343
51,15.8,75.9,17.11,101115.39,0.0,807.0,0.0,0.0,1538876088.573193
51,15.8,75.2,17.09,101110.52,0.0,806.0,0.0,0.0,1538876131.597697
51,15.8,74.3,17.09,101114.08,0.0,807.0,0.0,0.0,1538876170.664851
54,15.8,75.5,17.08,101120.73,0.0,806.0,0.0,0.0,1538876238.259517
53,15.9,75.1,17.08,101114.7,0.0,806.0,0.0,0.0,1538876278.852183
52,15.9,74.5,17.08,101119.33,0.0,806.0,0.0,0.0,1538876328.084493
53,15.9,74.7,17.06,101116.38,0.0,806.0,0.0,0.0,1538876367.398917
52,15.9,75.7,17.09,101113.58,0.0,806.0,0.0,0.0,1538876408.548144
51,15.9,74.5,17.07,101119.05,0.0,806.0,0.0,0.0,1538876447.669701
53,15.9,75.9,17.08,101126.51,0.0,806.0,0.0,0.0,1538876490.7795
53,15.8,76.3,17.07,101125.25,0.0,806.0,0.0,0.0,1538876541.186857
52,15.8,75.9,17.05,101117.05,0.0,806.0,0.0,0.0,1538876584.189676
52,15.8,76.2,17.04,101122.14,0.0,792.0,0.0,0.0,1538876629.523504
53,15.8,76.0,17.04,101124.12,0.0,806.0,0.0,0.0,1538876680.941166
53,15.8,76.7,17.03,101125.52,0.0,806.0,0.0,0.0,1538876730.328954
53,15.8,76.3,17.05,101127.2,0.0,806.0,0.0,0.0,1538876777.701172
53,15.8,76.0,17.04,101131.97,0.0,806.0,0.0,0.0,1538876838.319488
